timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787629924,28503128,246816768,8589934592,38921,0,117407,39726,1000000,38953,38953,38921,0,0,91,7.3,5.0,25.3,21.7,47.0,48.0,100.1,-0.1,9.13,40655,18,167.11,2.01,0.0,0.0,1.39,0.22,56.49,52.0,123,4.3,0,0,0.0000,200000.0,0,1000000,464,0,961047,1000000,1000000,39044,39044,0,0,0
1787629925,69390256,248958976,8589934592,111771,0,66992,72851,1000000,111788,111788,111771,0,0,137,9.4,9.4,45.6,45.0,90.6,85.0,100.0,-0.0,3.72,70136,0,284.89,0.00,0.0,0.0,1.75,0.00,122.40,100.0,122,4.2,0,0,0.0000,200000.0,0,1000000,464,0,888212,1000000,1000000,111925,111925,0,0,0
1787629926,107681488,239927296,8589934592,178314,0,58290,66545,1000000,178333,178333,178314,0,0,97,7.9,7.8,47.6,41.6,89.2,84.0,100.0,-0.0,2.23,67414,0,274.34,0.00,0.0,0.0,1.91,0.00,128.72,100.0,128,4.2,0,0,0.0000,200000.0,0,1000000,464,0,821667,1000000,1000000,178430,178430,0,0,0
1787629927,147740616,222531584,8589934592,244585,0,58092,66273,1000000,244601,244601,244585,0,0,136,9.9,7.8,53.0,38.3,91.3,86.0,100.0,-0.0,1.52,67119,2,273.00,0.01,0.0,1.0,1.91,0.00,128.30,100.0,120,4.2,0,0,0.0000,200000.0,0,1000000,464,0,755399,1000000,1000000,244737,244737,0,0,0
1787629929,186294320,242401280,8589934592,311021,0,58155,66439,1000000,311036,311036,311021,0,0,123,9.9,7.4,47.1,41.4,88.5,42.0,100.0,-0.0,1.32,67196,0,273.44,0.00,0.0,0.0,1.93,0.00,129.60,100.0,118,4.2,0,0,0.0000,200000.0,0,1000000,464,0,688964,1000000,1000000,311159,311159,0,0,0
1787629930,225270880,258473984,8589934592,377814,0,58173,66795,1000000,377835,377835,377814,0,0,122,8.9,8.3,48.9,41.8,90.7,85.0,100.0,-0.0,1.15,33741,0,137.35,0.00,0.0,0.0,1.94,0.00,65.31,57.5,128,4.2,0,0,0.0000,200000.0,0,1000000,464,0,622165,1000000,1000000,377957,377957,0,0,0
1787629931,264533264,296615936,8589934592,444866,0,58719,67054,1000000,444885,444885,444866,0,0,126,9.8,7.6,48.1,41.4,89.5,82.0,100.0,-0.0,1.13,67631,0,275.46,0.00,0.0,0.0,1.92,0.00,129.73,100.0,105,4.2,0,0,0.0000,200000.0,0,1000000,464,0,555115,1000000,1000000,445011,445011,0,0,0
1787629932,306538088,338894848,8589934592,512632,0,59080,67768,1000000,512658,512658,512632,0,0,98,9.3,7.3,54.4,37.2,91.6,89.0,100.0,-0.0,1.12,68245,0,278.10,0.00,0.0,0.0,1.86,0.00,126.72,100.0,128,4.2,0,0,0.0000,200000.0,0,1000000,464,0,487342,1000000,1000000,512756,512756,0,0,0
1787629933,345174552,373727232,8589934592,579209,0,58054,66579,1000000,579227,579227,579209,0,0,110,8.2,6.8,50.8,37.3,88.1,84.0,100.0,-0.0,1.08,67234,2,274.09,0.01,0.0,1.0,1.94,0.00,130.25,100.0,128,4.2,0,0,0.0000,200000.0,0,1000000,464,0,420773,1000000,1000000,579337,579337,0,0,0
1787629934,383608512,407281664,8589934592,645262,0,57958,66055,1000000,645281,645281,645262,0,0,117,9.1,9.1,48.3,39.5,87.8,86.0,100.0,-0.0,1.07,66477,0,272.47,0.00,0.0,0.0,1.95,0.00,129.70,100.0,79,4.2,0,0,0.0000,200000.0,0,1000000,464,0,354719,1000000,1000000,645398,645398,0,0,0
