timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1782873560,1799880,6791168,1073741824,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.0,0.3,0.3,0,0.0,0.0,3.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,200000.0,0,0,0,0
1782873561,121131176,125149184,1073741824,0,0,92916,151282,0,0,0,0,0,0,0,2.7,8.3,33.7,75.4,109.1,2.0,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1782873562,242440296,245997568,1073741824,0,0,137853,155822,0,0,0,0,0,0,0,3.3,8.4,36.2,75.3,111.5,2.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1782873563,371809216,367108096,1073741824,0,0,139672,156564,0,0,0,0,0,0,0,3.0,7.8,34.9,76.9,111.8,2.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1782873564,487081000,488087552,1073741824,0,0,137485,155917,0,0,0,0,0,0,0,2.8,7.8,31.9,79.9,111.8,2.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1782873565,609726184,619159552,1073741824,0,0,140170,158136,0,0,0,0,0,0,0,3.0,8.6,33.9,77.8,111.7,2.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1782873566,743128576,749445120,1073741824,0,0,137420,151904,0,0,0,0,0,0,0,3.5,7.5,41.8,70.4,112.2,3.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1782873568,850549800,859283456,1073741824,0,0,132728,152172,0,0,0,0,0,0,0,3.3,7.2,35.0,77.0,112.0,1.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1782873569,970586536,987865088,1073741824,0,0,137962,155281,0,0,0,0,0,0,0,3.5,7.8,46.6,65.1,111.7,1.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1782873570,1075631776,1100455936,1073741824,0,0,135908,152776,21111,0,0,0,0,12,0,3.4,7.5,34.6,77.2,111.8,11.0,0.0,0.0,1.02,2,126,0.01,14.05,0.0,0.0,0.00,0.22,0.03,0.0,0,112.5,0,0,0.0088,198259.7,21123,21121,656,6560
1782873571,1089046096,1123786752,1073741824,0,0,126940,139978,171793,0,0,0,0,18,0,6.9,6.2,61.8,51.3,113.1,43.0,0.0,0.0,1.03,60,882,1.43,98.38,0.0,0.0,0.17,0.22,0.21,1.0,0,108.5,0,0,0.0712,185899.5,171811,171811,656,11808
1782873572,1102603336,1146855424,1073741824,0,0,123443,139468,321892,0,0,0,0,16,0,6.3,7.0,54.1,59.0,113.1,43.0,0.0,0.0,1.04,202,891,3.59,99.39,0.0,0.0,0.14,0.23,0.23,6.0,0,96.5,0,0,0.1344,173398.6,321908,321906,656,9184
1782873573,1116141208,1175035904,1073741824,0,0,122862,138563,471064,0,0,0,0,21,0,5.3,6.8,51.1,62.1,113.2,43.0,0.0,0.0,1.05,207,891,4.53,99.39,0.0,0.0,0.18,0.23,0.24,5.0,2,96.9,0,0,0.1974,160908.1,471085,471085,656,13776
1782873574,1129641952,1201774592,1073741824,0,0,121632,137504,619084,0,0,0,0,19,0,5.6,7.4,45.1,68.1,113.2,41.0,0.0,0.0,1.06,216,900,5.48,100.39,0.0,0.0,0.26,0.23,0.26,4.0,0,97.1,0,0,0.2603,148462.1,619103,619103,656,12464
1782873575,1143075264,1228120064,1073741824,0,0,120881,136468,766001,0,0,0,0,3,0,6.9,6.3,61.1,52.1,113.2,45.0,0.0,0.0,1.08,217,902,6.33,100.40,0.0,1.0,0.28,0.22,0.26,5.0,0,97.7,0,0,0.3229,136073.9,766004,766004,656,1968
1782873577,1156509344,1261150208,1073741824,0,0,119908,136115,912499,0,0,0,0,18,0,6.4,6.1,61.0,52.8,113.8,22.0,0.0,0.0,1.09,112,450,3.62,50.20,0.0,0.0,0.35,0.22,0.14,2.5,0,98.0,0,0,0.3854,123691.5,912517,912517,656,11808
1782873578,1169848960,1286176768,1073741824,0,0,119737,135343,1058174,0,0,0,0,18,0,6.9,6.5,65.7,47.4,113.1,42.0,0.0,0.0,1.10,291,972,15.69,108.42,0.0,0.0,0.62,0.22,0.40,5.0,0,100.6,0,0,0.4475,111391.4,1058192,1058192,656,11808
1782873579,1180474264,1307303936,1073741824,0,0,112746,122962,1192873,0,0,0,0,10,0,5.4,6.6,47.3,57.4,104.7,40.0,0.0,0.0,1.11,227,855,9.27,95.37,0.0,0.0,0.52,0.22,0.31,6.0,0,99.0,4000,0,0.4970,101593.6,1192883,1192883,656,6560
1782873580,1188349400,1321508864,1073741824,0,0,99604,110747,1316864,0,0,0,0,1,0,5.8,5.3,51.4,44.5,95.9,45.0,0.0,0.0,1.11,205,794,9.12,88.36,0.0,2.0,0.57,0.22,0.29,3.0,0,99.9,12150,0,0.5337,94332.4,1316865,1316865,656,656
1782873581,1194761072,1337024512,1073741824,0,0,92777,103525,1434265,0,0,0,0,12,0,5.5,5.6,44.6,46.4,91.0,39.0,0.0,0.0,1.12,191,756,9.21,84.33,0.0,0.0,0.62,0.22,0.29,5.0,0,101.1,22751,0,0.5635,88424.8,1434277,1434272,656,4592
1782873582,1200169912,1345249280,1073741824,0,0,87229,97528,1545851,0,0,0,0,21,0,5.5,5.6,41.7,46.2,87.9,36.0,0.0,0.0,1.12,181,720,9.28,80.31,0.0,0.0,0.70,0.24,0.30,8.0,0,101.8,34852,0,0.5887,83434.1,1545872,1545872,656,13776
1782873583,1204425480,1360670720,1073741824,0,0,82679,92498,1653080,0,0,0,0,18,0,5.5,4.4,50.8,33.4,84.2,34.0,0.0,0.0,1.13,176,702,9.40,78.30,0.0,0.0,0.74,0.24,0.30,3.0,0,102.3,48703,0,0.6085,79514.2,1653098,1653098,656,11808
1782873585,1207784760,1374134272,1073741824,0,0,78716,88409,1756668,0,0,0,0,13,0,4.5,4.6,41.2,40.2,81.4,16.0,0.0,0.0,1.14,170,675,9.54,75.29,0.0,0.0,0.99,0.24,0.33,5.0,0,102.8,63803,0,0.6242,76415.8,1756681,1756681,656,8528
1782873586,1210567720,1386602496,1073741824,0,0,75807,85131,1857136,0,0,0,0,4,0,4.9,4.5,43.4,35.7,79.1,35.0,0.0,0.0,1.15,122,374,9.46,41.67,0.0,0.5,1.06,0.24,0.22,3.0,0,105.3,80003,0,0.6371,73849.2,1857140,1857140,656,2624
1782873587,1212720264,1400676352,1073741824,0,0,73410,82662,1955550,0,0,0,0,1,0,4.6,5.3,43.0,33.8,76.8,33.0,0.0,0.0,1.16,169,657,10.15,73.29,0.0,0.0,1.18,0.22,0.35,5.0,0,103.4,97304,0,0.6472,71861.3,1955551,1955550,656,0
1782873588,1214216744,1415593984,1073741824,0,0,71542,80729,2052649,0,0,0,0,3,0,5.0,3.3,42.6,32.8,75.4,33.0,0.0,0.0,1.17,161,648,10.33,72.28,0.0,0.0,1.25,0.22,0.35,2.0,0,104.6,115254,0,0.6541,70479.6,2052652,2052652,656,1968
1782873589,1215395224,1429053440,1073741824,0,0,70321,79347,2148541,0,0,0,0,18,0,5.1,4.1,37.8,36.7,74.5,33.0,0.0,0.0,1.18,168,648,10.71,72.28,0.0,0.0,1.67,0.23,0.43,1.0,0,104.2,133605,0,0.6596,69404.4,2148559,2148559,656,11808
1782873590,1216710576,1443176448,1073741824,0,0,69179,77999,2242548,0,0,0,0,4,0,4.4,4.1,44.3,29.5,73.8,32.0,0.0,0.0,1.19,168,641,10.91,71.29,0.0,1.0,1.20,0.22,0.34,5.0,0,104.0,152255,0,0.6657,68186.5,2242552,2242552,656,2624
1782873591,1217867416,1457082368,1073741824,0,0,67846,76901,2335469,0,0,0,0,2,0,4.6,4.4,40.1,33.3,73.4,31.0,0.0,0.0,1.20,167,630,11.10,70.27,0.0,0.0,1.08,0.23,0.33,0.0,0,104.5,171205,0,0.6711,67115.8,2335471,2335469,656,0
1782873592,1218833848,1469730816,1073741824,0,0,66896,75600,2427082,0,0,0,0,15,0,4.9,4.5,41.6,31.2,72.8,32.0,0.0,0.0,1.21,165,630,11.36,70.27,0.0,0.0,1.10,0.22,0.32,6.0,0,105.1,190355,0,0.6757,66220.3,2427097,2427097,656,9840
1782873594,1219559832,1481969664,1073741824,0,0,66030,74625,2517885,0,0,0,0,10,0,4.5,4.3,44.3,29.0,73.3,16.0,0.0,0.0,1.22,84,310,5.81,34.63,0.0,0.0,1.39,0.23,0.19,1.5,0,105.0,209257,0,0.6790,65556.7,2517895,2517895,656,6560
1782873595,1220153608,1503244288,1073741824,0,0,65461,73995,2608113,0,0,0,0,1,0,5.0,3.8,38.9,34.0,72.9,32.0,0.0,0.0,1.23,261,731,23.45,81.33,0.0,1.0,1.69,0.22,0.60,3.0,0,108.2,228357,0,0.6818,65006.8,2608114,2608113,656,0
1782873596,1220989600,1512972288,1073741824,0,0,64807,73280,2697096,0,0,0,0,15,0,5.5,4.0,39.6,33.3,72.9,54.0,0.0,0.0,1.24,165,621,12.30,69.27,0.0,0.0,1.30,0.22,0.35,4.0,0,106.3,247508,0,0.6856,64245.4,2697111,2697110,656,9184
1782873597,1221825752,1525174272,1073741824,0,0,64080,72470,2785051,0,0,0,0,5,0,4.1,4.8,39.8,32.5,72.3,29.0,0.0,0.0,1.25,168,621,12.57,69.27,0.0,0.0,1.30,0.22,0.36,1.0,0,106.2,266908,0,0.6896,63464.2,2785056,2785051,656,0
1782873598,1222888880,1537748992,1073741824,0,0,63287,71543,2871502,0,0,0,0,5,0,4.6,3.8,46.7,25.9,72.6,30.0,0.0,0.0,1.26,169,612,12.70,68.27,0.0,0.0,1.35,0.22,0.36,4.0,0,106.2,286259,0,0.6945,62479.5,2871507,2871507,656,3280
1782873599,1223543728,1550344192,1073741824,0,0,62307,72149,2959356,0,0,0,0,8,0,4.5,4.3,42.6,31.5,74.1,33.0,0.0,0.0,1.27,169,612,12.82,68.27,0.0,0.0,1.58,0.22,0.40,3.0,0,106.3,306110,0,0.6976,61869.5,2959364,2959364,656,5248
1782873600,1222622248,1556045824,1073741824,0,0,42319,34647,3003367,0,0,0,0,3,0,2.5,2.9,20.4,17.4,37.8,18.0,0.0,0.0,1.27,139,362,12.97,40.17,0.0,1.0,1.84,0.22,0.34,4.0,0,108.6,315813,0,0.6979,61824.0,3003370,3003370,656,1968
1782873602,1220659080,1559453696,1073741824,0,0,0,1,3006473,0,0,0,0,2,0,0.7,1.2,4.8,0.0,4.8,2.0,0.0,0.0,1.28,13,27,1.57,3.01,0.0,0.0,0.67,0.24,0.01,0.5,0,115.9,315813,0,0.6979,61824.0,3006475,3006474,656,656
1782873603,1193843096,1576099840,1073741824,33614,0,25787,45951,3089383,34981,34981,45945,1,2,58,5.4,3.8,53.6,17.1,70.7,56.0,76.1,23.9,1.32,36789,603,179.45,67.26,0.0,0.0,0.22,0.32,8.39,45.0,0,6.8,315813,0,0.5593,89267.0,3089385,3089385,656,1312
1782873604,1142965512,1604177920,1073741824,89141,0,65928,75546,3223958,93308,93308,121490,1,1,15,7.8,5.5,65.3,48.2,113.5,79.0,76.8,23.2,1.40,59794,972,290.66,108.42,0.0,0.0,0.19,0.22,11.39,63.0,0,6.7,315813,0,0.3223,136179.1,3223959,3223959,656,656
1782873605,1097985528,1628467200,1073741824,143371,0,65362,74242,3353136,151785,151785,195731,2,6,55,8.5,5.0,77.8,35.7,113.5,78.0,77.5,22.5,1.48,60193,935,292.99,103.92,0.0,1.0,0.16,0.22,9.88,60.0,5,6.6,315813,0,0.1129,177645.4,3353142,3353142,656,3936
1782873606,1073754832,1651490816,1073741824,200502,0,66956,78297,3454690,215013,215013,274027,2,1,19,7.2,6.2,63.9,49.9,113.8,68.0,78.5,21.5,1.54,64955,760,314.09,84.83,0.0,0.0,0.12,0.22,7.93,63.0,6,6.2,315813,0,0.0000,200000.0,3454691,3454691,656,656
1782873607,1073751480,1679048704,1073741824,262642,0,73736,84851,3523401,283724,283724,358877,2,2,18,7.3,5.6,69.9,43.9,113.8,64.0,79.1,20.9,1.56,70551,495,330.12,55.21,0.0,0.0,0.11,0.22,7.85,55.0,0,5.6,315813,0,0.0000,199994.8,3523403,3523403,656,1312
1782873608,1073754800,1706745856,1073741824,324719,0,74084,84704,3591867,352184,352184,443580,2,1,32,6.3,6.8,59.6,54.5,114.1,62.0,79.4,20.6,1.59,70277,495,328.66,55.21,0.0,0.0,0.11,0.22,7.79,51.0,0,5.6,315813,0,0.0000,200000.0,3591868,3591868,656,656
1782873610,1073755376,1730228224,1073741824,386446,0,74176,84503,3660374,420699,420699,528082,4,0,18,6.7,6.9,64.0,50.0,114.0,31.5,79.7,20.3,1.61,70257,495,329.61,55.21,0.0,0.0,0.11,0.23,7.83,60.0,0,5.6,315813,0,0.0000,199993.1,3660374,3660374,656,0
1782873611,1073732776,1749876736,1073741824,447890,0,73906,83807,3728214,488508,488508,611888,4,0,26,6.7,6.7,66.7,46.7,113.4,66.0,79.8,20.2,1.63,34855,293,169.05,32.63,0.0,0.5,0.17,0.23,6.00,30.0,0,5.9,315813,0,0.0000,200000.0,3728214,3728214,656,0
