timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787264898,1800720,6922240,1073741824,0,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0.3,0.0,0.3,0,0.0,0.0,3.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787264899,120378096,121217024,1073741824,0,0,89447,150304,0,0,0,0,0,0,0,4.9,11.7,45.5,66.6,112.1,2.0,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787264900,240716592,247570432,1073741824,0,0,132379,154573,0,0,0,0,0,0,0,4.1,11.2,37.5,77.9,115.4,2.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787264901,370392712,364224512,1073741824,0,0,135057,156612,0,0,0,0,0,0,0,4.4,11.6,38.4,77.7,116.1,3.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787264903,483434224,489529344,1073741824,0,0,130989,153390,0,0,0,0,0,0,0,4.8,12.1,44.4,71.6,116.0,1.5,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787264904,605702384,615751680,1073741824,0,0,134849,157674,0,0,0,0,0,0,0,3.3,12.5,35.2,80.5,115.7,2.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787264905,739315592,731226112,1073741824,0,0,133440,151203,0,0,0,0,0,0,0,5.1,11.2,45.6,70.1,115.7,4.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787264906,843117104,855089152,1073741824,0,0,125727,148448,0,0,0,0,0,0,0,3.2,11.9,29.2,86.7,115.9,2.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787264907,965960944,982097920,1073741824,0,0,135883,158906,0,0,0,0,0,0,0,4.0,12.3,33.2,82.6,115.8,3.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0,0,0,0,0,0,0,0,0
1787264908,1073745632,1097048064,1073741824,0,0,133248,147219,8151,0,0,0,7226,1,0,4.9,10.4,50.5,65.7,116.2,8.0,0.0,0.0,1.02,2,45,0.01,5.02,0.0,0.0,0.00,0.22,0.01,0.0,0,109.6,0,0,0.0001,199990.1,8152,8151,656,0,8151,8151,8151,8045,8045,8024,8045,819
1787264910,1073752208,1099276288,1073741824,0,0,72230,64244,72469,0,0,0,67400,5,4,7.8,8.0,86.4,31.1,117.5,15.0,0.0,0.0,1.02,26,189,0.16,21.08,0.0,0.0,0.10,0.24,0.05,0.0,0,101.2,0,0,0.0000,199992.7,72474,72474,656,3280,72469,72469,72469,72284,72284,72264,72284,4884
1787264911,1073749368,1100062720,1073741824,0,0,54439,63884,136416,0,0,0,127496,4,5,6.8,8.7,77.9,39.5,117.4,30.0,0.0,0.0,1.02,142,369,1.00,41.16,0.0,0.0,0.09,0.24,0.10,3.0,0,84.5,0,0,0.0000,199999.8,136420,136420,656,2624,136416,136416,136416,136149,136149,136144,136149,8653
1787264912,1073754624,1102684160,1073741824,0,0,54278,63749,200237,0,0,0,187923,7,6,7.8,8.3,88.4,29.1,117.5,30.0,0.0,0.0,1.03,198,378,2.02,42.16,0.0,0.0,0.10,0.23,0.11,4.0,0,78.5,0,0,0.0000,199991.9,200244,200244,656,4592,200237,200237,200237,199909,199909,199889,199909,11986
