timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1782868117,1799288,6959104,1073741824,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.3,0.0,0.3,0,0.0,0.0,3.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,200000.0,0,0,0,0
1782868118,122028504,125186048,1073741824,0,0,92678,152438,0,0,0,0,0,0,0,3.5,7.6,43.0,67.3,110.3,2.0,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1782868119,244351064,245510144,1073741824,0,0,137431,157135,0,0,0,0,0,0,0,4.0,7.2,46.3,66.5,112.8,1.0,0.0,0.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1782868121,373654256,381562880,1073741824,0,0,138780,156957,0,0,0,0,0,0,0,3.7,7.8,40.6,72.4,113.0,1.5,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1782868122,490821912,498085888,1073741824,0,0,136925,157882,0,0,0,0,0,0,0,2.7,8.9,33.3,79.5,112.8,2.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1782868123,614468376,617754624,1073741824,0,0,139706,159391,0,0,0,0,0,0,0,3.8,7.7,36.9,75.9,112.8,2.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1782868124,747857136,757084160,1073741824,0,0,136747,153097,0,0,0,0,0,0,0,3.6,7.0,52.7,59.8,112.5,3.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1782868125,858162776,871116800,1073741824,0,0,133541,154757,0,0,0,0,0,0,0,3.4,7.3,38.2,73.4,111.6,2.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1782868126,979771032,989999104,1073741824,0,0,138706,157279,0,0,0,0,0,0,0,3.4,8.2,39.9,71.8,111.7,2.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1782868127,1076815056,1101934592,1073741824,0,0,136409,153380,34523,0,0,0,0,2,0,4.1,7.5,44.6,67.9,112.5,14.0,0.0,0.0,1.02,3,207,0.02,23.09,0.0,0.0,0.00,0.36,0.07,0.0,0,112.7,0,0,0.0143,197168.9,34525,34525,656,1312
1782868129,1090312608,1125396480,1073741824,0,0,125253,140343,185577,0,0,0,0,12,0,6.9,5.9,67.3,47.0,114.3,21.0,0.0,0.0,1.03,75,882,1.57,98.38,0.0,0.0,0.16,0.23,0.22,5.0,0,107.0,0,0,0.0771,184729.2,185589,185583,656,3936
1782868130,1103720968,1149251584,1073741824,0,0,121918,138038,334170,0,0,0,0,6,0,7.8,5.7,67.0,46.7,113.7,45.0,0.0,0.0,1.04,98,441,1.78,49.21,0.0,0.0,0.15,0.23,0.11,2.5,0,96.8,0,0,0.1396,172351.4,334176,334176,656,3936
1782868131,1117153848,1175203840,1073741824,0,0,120906,137352,482014,0,0,0,0,5,0,7.1,6.6,66.0,47.7,113.7,44.0,0.0,0.0,1.05,206,882,4.46,98.38,0.0,0.0,0.23,0.22,0.25,6.0,0,96.8,0,0,0.2022,159962.8,482019,482019,656,3280
1782868132,1130613960,1202204672,1073741824,0,0,120782,137139,629652,0,0,0,0,11,0,6.5,6.8,54.3,59.3,113.6,41.0,0.0,0.0,1.06,212,900,5.42,100.39,0.0,0.0,0.27,0.22,0.26,8.0,0,97.4,0,0,0.2648,147572.6,629663,629655,656,1968
1782868133,1144081760,1227485184,1073741824,0,0,120517,136788,776891,0,0,0,0,13,0,7.1,6.6,67.9,45.7,113.6,48.0,0.0,0.0,1.07,211,902,6.28,100.40,0.0,1.0,0.30,0.22,0.26,7.0,0,98.1,0,0,0.3275,135154.2,776904,776898,656,4592
