timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1782878580,1799224,7008256,1073741824,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.2,0.0,0.2,0,0.0,0.0,3.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,200000.0,0,0,0,0
1782878582,112574248,116789248,1073741824,0,0,95053,154819,0,0,0,0,0,0,0,3.4,7.6,39.7,70.8,110.5,1.0,0.0,0.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1782878583,224119128,227414016,1073741824,0,0,139774,158159,0,0,0,0,0,0,0,3.1,8.7,34.9,77.9,112.8,2.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1782878584,347958008,348393472,1073741824,0,0,141501,156247,0,0,0,0,0,0,0,3.1,8.0,38.0,75.0,113.0,2.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1782878585,449857632,450629632,1073741824,0,0,139683,161928,0,0,0,0,0,0,0,3.1,8.3,37.3,75.6,112.9,2.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1782878586,562319712,569380864,1073741824,0,0,142950,161649,0,0,0,0,0,0,0,3.3,7.8,40.3,72.6,112.9,2.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1782878587,687764248,697569280,1073741824,0,0,136114,149021,0,0,0,0,0,0,0,3.8,7.3,54.0,58.9,112.9,2.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1782878588,787767240,796528640,1073741824,0,0,135120,161262,0,0,0,0,0,0,0,3.8,7.5,43.0,70.0,113.0,3.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1782878589,899430952,914231296,1073741824,0,0,142661,161677,0,0,0,0,0,0,0,3.2,8.6,39.0,74.0,113.0,2.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1782878591,1011589592,1022103552,1073741824,0,0,142867,161551,0,0,0,0,0,0,0,3.3,7.9,44.0,68.9,112.9,1.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1782878592,1074885360,1099304960,1073741824,0,0,137655,152078,67706,0,0,0,0,8,0,4.3,7.7,38.7,74.4,113.1,21.0,0.0,0.0,1.02,11,342,0.11,38.15,0.0,0.0,0.27,0.22,0.08,2.0,0,111.0,0,0,0.0054,198937.0,67714,67714,656,5248
1782878593,1077560464,1109659648,1073741824,0,0,123784,138938,217230,0,0,0,0,17,0,6.8,6.7,56.1,57.1,113.2,40.0,0.0,0.0,1.03,82,765,1.52,85.33,0.0,0.0,0.26,0.22,0.19,6.0,0,105.0,0,0,0.0177,196486.4,217247,217247,656,11152
1782878594,1080283576,1124077568,1073741824,0,0,121370,136938,364640,0,0,0,0,19,0,6.6,6.5,56.1,57.2,113.3,45.0,0.0,0.0,1.04,159,756,2.82,84.33,0.0,0.0,0.21,0.31,0.27,7.0,0,97.5,0,0,0.0304,193974.8,364659,364659,656,12464
1782878595,1083120568,1137053696,1073741824,0,0,120250,136140,511212,0,0,0,0,10,0,6.9,6.4,59.8,53.6,113.4,41.0,0.0,0.0,1.05,158,765,3.48,85.33,0.0,0.0,0.18,0.29,0.25,7.0,0,98.5,0,0,0.0436,191360.3,511222,511216,656,2624
1782878596,1085997032,1148325888,1073741824,0,0,119982,135961,657597,0,0,0,0,1,0,6.2,7.1,54.1,59.2,113.3,45.0,0.0,0.0,1.06,166,767,4.19,85.34,0.0,1.0,0.19,0.23,0.20,5.0,0,98.3,0,0,0.0571,188701.4,657598,657598,656,656
1782878597,1088886088,1163923456,1073741824,0,0,119206,134783,802673,0,0,0,0,20,0,6.9,6.4,58.2,55.2,113.4,40.0,0.0,0.0,1.07,167,765,4.86,85.33,0.0,0.0,0.25,0.22,0.21,4.0,0,99.1,0,0,0.0705,186041.1,802693,802693,656,13120
1782878599,1091740880,1183715328,1073741824,0,0,118912,134685,947684,0,0,0,0,13,0,5.7,6.8,64.7,48.6,113.3,19.5,0.0,0.0,1.08,213,819,10.57,91.36,0.0,0.0,0.41,0.22,0.27,6.0,0,101.1,0,0,0.0838,183413.2,947697,947697,656,8528
1782878600,1094389128,1190694912,1073741824,0,0,114901,128081,1085662,0,0,0,0,20,0,6.0,6.4,57.1,56.2,113.3,40.0,0.0,0.0,1.09,88,369,3.29,41.16,0.0,0.0,0.37,0.22,0.11,1.5,0,99.6,0,0,0.0961,180965.0,1085682,1085682,656,13120
1782878601,1097007904,1211928576,1073741824,0,0,113303,130137,1225900,0,0,0,0,11,0,6.1,6.9,65.8,47.8,113.6,42.0,0.0,0.0,1.10,186,765,7.23,85.33,0.0,0.0,0.41,0.22,0.25,4.0,0,99.7,0,0,0.1083,178557.3,1225911,1225907,656,4592
1782878602,1099739744,1217490944,1073741824,0,0,115856,132412,1368505,0,0,0,0,7,0,6.2,7.3,47.2,66.2,113.4,53.0,0.0,0.0,1.11,189,785,8.06,87.36,0.0,2.0,0.48,0.22,0.26,7.0,0,100.3,0,0,0.1211,176027.3,1368512,1368512,656,4592
1782878603,1102451120,1226600448,1073741824,0,0,116078,131514,1510141,0,0,0,0,2,0,6.6,6.2,67.8,45.7,113.5,40.0,0.0,0.0,1.11,199,783,8.69,87.34,0.0,0.0,0.51,0.22,0.27,3.0,0,100.1,0,0,0.1337,173522.3,1510143,1510141,656,0
1782878604,1105198760,1237688320,1073741824,0,0,116216,131750,1651998,0,0,0,0,14,0,6.7,6.5,59.2,54.3,113.5,42.0,0.0,0.0,1.12,203,792,9.32,88.34,0.0,0.0,0.91,0.22,0.36,3.0,0,100.5,0,0,0.1465,170995.7,1652012,1652012,656,9184
1782878605,1107889448,1249083392,1073741824,0,0,116393,131937,1794088,0,0,0,0,3,0,6.5,6.2,62.2,51.2,113.4,40.0,0.0,0.0,1.13,206,792,9.98,88.34,0.0,0.0,0.82,0.22,0.34,4.0,0,100.9,0,0,0.1590,168512.2,1794091,1794088,656,0
1782878606,1110638888,1255202816,1073741824,0,0,115936,131144,1935305,0,0,0,0,20,0,7.5,6.5,66.7,46.7,113.4,43.0,0.0,0.0,1.13,289,893,20.84,99.40,0.0,1.0,1.08,0.22,0.51,8.0,0,104.2,0,0,0.1718,165983.4,1935325,1935325,656,13120
1782878608,1113324728,1269575680,1073741824,0,0,115342,130396,2075762,0,0,0,0,13,0,7.0,5.8,69.1,44.1,113.2,20.5,0.0,0.0,1.14,108,405,5.94,45.18,0.0,0.0,0.90,0.22,0.19,4.0,0,101.9,0,0,0.1843,163512.1,2075775,2075771,656,5904
